--,--,-100,11,
--,--,-49,-128,
--,--,-7,69,
--,--,-128,-78,
--,--,-74,-40,
--,--,-108,-35,
--,--,65,-57,
--,--,64,-6,
--,--,-79,36,
--,--,-40,100,
--,--,21,-75,
--,--,-71,39,
--,--,-80,-114,
--,--,50,9,
--,--,-102,6,
--,--,-71,124,
--,--,-100,12,
--,--,102,-37,
--,--,-58,125,
--,--,33,24,
--,--,-102,6,
--,--,-79,63,
--,--,78,-61,
--,--,5,-78,
--,--,-73,-34,
--,--,-41,123,
--,--,-63,-73,
--,--,71,-91,
--,--,-103,-38,
--,--,-40,95,
--,--,124,25,
--,--,-116,-28,
--,--,-116,111,
--,--,-6,-55,
--,--,46,-39,
--,--,70,84,
--,--,-68,-31,
--,--,-96,6,
--,--,-23,-4,
--,--,4,-37,
--,--,90,-115,
--,--,-30,2,
--,--,57,45,
--,--,24,114,
--,--,-84,-80,
--,--,-106,54,
--,--,96,85,
--,--,-92,57,
--,--,34,-61,
--,--,15,-94,
--,--,-61,82,
--,--,-98,34,
--,--,115,-27,
--,--,-72,102,
--,--,-38,70,
--,--,-88,77,
--,--,-57,119,
--,--,-3,34,
--,--,1,13,
--,--,31,3,
--,--,-18,-27,
--,--,14,-15,
--,--,5,-2,
--,--,113,-106,
--,--,-109,-102,
--,--,-113,61,
--,--,59,-23,
--,--,109,-79,
--,--,6,86,
--,--,-84,-1,
--,--,-46,-1,
--,--,-28,83,
--,--,-105,-11,
--,--,-8,-34,
--,--,-102,111,
--,--,-11,89,
--,--,26,-90,
--,--,41,-23,
--,--,-82,-106,
--,--,52,104,
--,--,43,-3,
--,--,-79,13,
--,--,-35,51,
--,--,40,-35,
--,--,-57,93,
--,--,88,-26,
--,--,89,64,
--,--,22,-50,
--,--,-54,72,
--,--,-11,-50,
--,--,31,65,
--,--,-61,114,
--,--,84,14,
--,--,-12,-126,
--,--,107,40,
--,--,-88,40,
--,--,-117,-96,
--,--,62,-120,
--,--,96,-94,
--,--,4,82,
--,--,59,-26,
--,--,-121,-100,
--,--,60,-119,
--,--,-82,102,
--,--,-49,64,
--,--,66,68,
--,--,85,65,
--,--,6,68,
--,--,36,-94,
--,--,-38,-118,
--,--,12,89,
--,--,20,1,
--,--,16,115,
--,--,120,-50,
--,--,121,-106,
--,--,-110,-107,
--,--,15,45,
--,--,-39,43,
--,--,8,-57,
--,--,47,-82,
--,--,113,-82,
--,--,-116,-34,
--,--,72,-67,
--,--,-32,123,
--,--,-15,-49,
--,--,16,-52,
--,--,62,14,
--,--,-23,51,
--,--,-112,115,
--,--,120,-50,
--,--,56,117,
--,--,-118,-82,
--,--,-34,-13,
--,--,44,-37,
--,--,52,58,
--,--,85,107,
--,--,3,-35,
--,--,-115,47,
--,--,-54,-10,
--,--,-52,-98,
--,--,-27,-13,
--,--,82,-61,
--,--,34,123,
--,--,30,125,
--,--,-121,31,
--,--,101,95,
--,--,-15,-30,
--,--,114,83,
--,--,57,-34,
--,--,-47,119,
--,--,120,61,
--,--,-27,107,
--,--,70,-35,
--,--,-126,-49,
--,--,-42,-70,
--,--,-112,-41,
--,--,9,77,
--,--,-75,36,
--,--,69,45,
--,--,-120,114,
--,--,-19,-99,
--,--,-59,-126,
--,--,108,44,
--,--,8,47,
--,--,92,-78,
--,--,127,43,
--,--,52,111,
--,--,46,119,
--,--,47,-28,
--,--,19,-71,
--,--,-126,-69,
--,--,-122,34,
--,--,-42,87,
--,--,101,44,
--,--,37,-117,
--,--,-108,-14,
--,--,5,-80,
--,--,-85,52,
--,--,23,-48,
--,--,26,11,
--,--,-90,11,
--,--,-127,-4,
--,--,-29,-60,
--,--,-42,-88,
--,--,-62,-68,
--,--,-1,81,
--,--,101,45,
--,--,35,54,
--,--,-84,21,
--,--,-100,25,
--,--,28,-120,
--,--,-85,101,
--,--,94,-63,
--,--,90,-66,
--,--,-91,60,
--,--,-43,36,
--,--,-94,15,
--,--,-128,-35,
--,--,-123,81,
--,--,-109,29,
--,--,63,-32,
--,--,32,110,
--,--,108,-103,
--,--,51,-17,
--,--,-13,-14,
--,--,-79,100,
--,--,22,105,
--,--,-67,39,
--,--,28,81,
--,--,-25,-110,
--,--,126,-48,
--,--,-108,66,
--,--,87,-5,
--,--,-6,-62,
--,--,-59,124,
--,--,-49,-84,
--,--,-82,-42,
--,--,-88,101,
--,--,102,-109,
--,--,-4,-94,
--,--,-21,-51,
--,--,-82,96,
--,--,98,26,
--,--,115,96,
--,--,-81,-67,
--,--,-59,-123,
--,--,-32,10,
--,--,84,-7,
--,--,51,-109,
--,--,-106,44,
--,--,47,-44,
--,--,-113,88,
--,--,18,-90,
--,--,52,70,
--,--,-109,5,
--,--,-116,-39,
--,--,122,-13,
--,--,3,-92,
--,--,-124,84,
--,--,79,-4,
--,--,-101,-83,
--,--,-72,-58,
--,--,73,51,
--,--,-91,-55,
--,--,99,-39,
--,--,32,124,
--,--,-64,120,
--,--,88,-74,
--,--,88,106,
--,--,-114,32,
--,--,-66,-114,
--,--,49,-100,
--,--,-58,-112,
--,--,-59,-19,
--,--,86,66,
--,--,11,-103,
--,--,39,-18,
--,--,51,-118,
--,--,-93,96,
--,--,98,61,
--,--,12,-102,
--,--,123,29,
--,--,55,101,
--,--,-5,39,
--,--,-79,-69,
--,--,-68,70,
--,--,-61,-100,
--,--,84,31,
--,--,68,81,
--,--,-48,33,
--,--,124,-34,
--,--,-10,-4,
--,--,-35,90,
--,--,101,65,
--,--,-36,4,
--,--,122,54,
--,--,40,95,
--,--,92,115,
--,--,70,-57,
--,--,102,-101,
--,--,80,28,
--,--,60,84,
--,--,-63,123,
--,--,-7,-119,
--,--,46,28,
--,--,45,-42,
--,--,-21,42,
--,--,-31,-60,
--,--,-85,-25,
--,--,73,-86,
--,--,62,63,
--,--,31,-51,
--,--,-92,-23,
--,--,113,73,
--,--,-115,107,
--,--,-30,79,
--,--,-19,117,
--,--,79,82,
--,--,-37,9,
--,--,-8,-38,
--,--,-29,13,
--,--,63,-112,
--,--,-35,52,
--,--,-64,-72,
--,--,79,-45,
--,--,-1,-119,
--,--,120,75,
--,--,13,81,
--,--,-65,-28,
--,--,-3,-54,
--,--,-21,-91,
--,--,62,-78,
--,--,-34,20,
--,--,-4,124,
--,--,-80,-41,
--,--,-114,-70,
--,--,-93,1,
--,--,39,26,
--,--,-61,74,
--,--,88,-86,
--,--,-35,-42,
--,--,111,30,
--,--,-60,101,
--,--,6,109,
--,--,69,-43,
--,--,-24,-15,
--,--,-26,-69,
--,--,-93,29,
--,--,17,-56,
--,--,-116,34,
--,--,47,96,
--,--,87,21,
--,--,-96,37,
--,--,123,-103,
--,--,52,59,
--,--,-64,127,
--,--,122,-89,
--,--,-114,-40,
--,--,96,32,
--,--,126,63,
--,--,-85,-93,
--,--,30,46,
--,--,-73,57,
--,--,30,10,
--,--,-115,13,
--,--,-31,-23,
--,--,-24,49,
--,--,-23,104,
--,--,4,32,
--,--,1,-45,
--,--,-42,-38,
--,--,-117,53,
--,--,-23,59,
--,--,53,28,
--,--,-31,77,
--,--,34,121,
--,--,-101,-119,
--,--,-115,-40,
--,--,-40,-109,
--,--,-66,-84,
--,--,-47,32,
--,--,-52,-2,
--,--,-87,36,
--,--,9,28,
--,--,-13,-56,
--,--,-28,-95,
--,--,80,20,
--,--,-86,44,
--,--,89,-50,
--,--,-122,50,
--,--,-86,118,
--,--,22,117,
--,--,57,-92,
--,--,18,36,
--,--,53,19,
--,--,-100,-5,
--,--,119,-78,
--,--,-53,103,
--,--,69,-93,
--,--,-68,-91,
--,--,83,52,
--,--,95,27,
--,--,89,7,
--,--,-118,-14,
--,--,-43,51,
--,--,-71,-8,
--,--,36,58,
--,--,-42,-126,
--,--,22,87,
--,--,-110,126,
--,--,-24,58,
--,--,110,58,
--,--,-41,40,
--,--,97,9,
--,--,105,-37,
--,--,62,-26,
--,--,-124,102,
--,--,-107,19,
--,--,-59,-96,
--,--,48,-56,
--,--,-26,-64,
--,--,103,22,
--,--,61,-26,
--,--,-92,-95,
--,--,-75,-101,
--,--,26,44,
--,--,30,-84,
--,--,-17,109,
--,--,-5,94,
--,--,28,-114,
--,--,16,-67,
--,--,-1,-81,
--,--,-114,123,
--,--,11,-47,
--,--,-1,28,
--,--,19,116,
--,--,-58,86,
--,--,-65,16,
--,--,48,56,
--,--,-10,-53,
--,--,15,115,
--,--,-54,40,
--,--,-48,47,
--,--,-36,-45,
--,--,-110,-48,
--,--,67,85,
--,--,88,-107,
--,--,125,-125,
--,--,-60,-77,
--,--,-123,100,
--,--,115,92,
--,--,26,-3,
--,--,29,-53,
--,--,-99,8,
--,--,-52,88,
--,--,-32,-75,
--,--,-111,-117,
--,--,83,112,
--,--,4,118,
--,--,-40,85,
--,--,-57,41,
--,--,104,58,
--,--,104,42,
--,--,-106,-78,
--,--,98,-47,
--,--,118,95,
--,--,-47,83,
--,--,-117,-122,
--,--,-5,33,
--,--,-116,50,
--,--,-116,-83,
--,--,-81,-66,
--,--,-65,-27,
--,--,-22,21,
--,--,-59,-42,
--,--,-53,-86,
--,--,47,51,
--,--,58,-68,
--,--,-16,113,
--,--,-4,41,
--,--,77,-122,
--,--,43,62,
--,--,-66,-88,
--,--,-6,36,
--,--,-82,-69,
--,--,31,-110,
--,--,-33,13,
--,--,-1,-126,
--,--,52,76,
--,--,-122,107,
--,--,-81,-21,
--,--,127,106,
--,--,28,-126,
--,--,-63,-43,
--,--,-34,38,
--,--,-115,-36,
--,--,56,-37,
--,--,58,-73,
--,--,7,-111,
--,--,-92,-20,
--,--,72,-120,
--,--,55,108,
--,--,92,-88,
--,--,64,125,
--,--,83,-101,
--,--,71,-19,
--,--,62,6,
--,--,-119,-114,
--,--,95,-111,
--,--,-117,-127,
--,--,123,-35,
--,--,4,-107,
--,--,-36,60,
--,--,-93,36,
--,--,87,64,
--,--,125,-35,
--,--,-92,-35,
--,--,-8,-70,
--,--,48,4,
--,--,-13,-49,
--,--,113,14,
--,--,28,111,
--,--,93,-57,
--,--,-61,-45,
--,--,122,-82,
--,--,66,-125,
--,--,-54,120,
--,--,72,73,
--,--,112,16,
--,--,-123,122,
--,--,56,-75,
--,--,99,127,
--,--,54,13,
--,--,76,30,
--,--,-111,-20,
--,--,-80,90,
--,--,75,65,
--,--,-37,64,
--,--,41,-37,
--,--,-84,-120,
--,--,-17,-25,
--,--,55,93,
--,--,-16,7,
--,--,119,-16,
--,--,-116,-102,
--,--,47,-81,
--,--,-75,127,
--,--,92,-46,
--,--,57,66,
--,--,-79,48,
--,--,124,107,
--,--,-92,-39,
--,--,-22,-116,
--,--,-75,-105,
--,--,-24,-57,
--,--,30,-21,
--,--,-116,-15,
--,--,-94,-86,
--,--,-91,107,
--,--,-45,47,
--,--,-121,111,
--,--,88,-101,
--,--,-110,-16,
--,--,17,-110,
--,--,74,-73,
--,--,-97,-49,
--,--,1,120,
--,--,79,123,
--,--,-128,-105,
--,--,-35,-96,
--,--,-108,118,
--,--,49,99,
--,--,73,-33,
--,--,-93,22,
--,--,-89,60,
--,--,46,36,
--,--,51,19,
--,--,94,123,
--,--,120,-35,
--,--,-87,-37,
--,--,-26,-118,
--,--,-111,78,
--,--,-88,2,
--,--,29,106,
--,--,62,45,
--,--,-65,-49,
--,--,-111,-93,
--,--,118,-91,
--,--,32,-127,
--,--,67,110,
--,--,125,-40,
--,--,67,18,
--,--,84,35,
--,--,-36,107,
--,--,-50,65,
--,--,20,-96,
--,--,-114,101,
--,--,-104,84,
--,--,8,53,
--,--,90,-37,
--,--,-109,-33,
--,--,-88,54,
--,--,-22,-60,
--,--,22,89,
--,--,70,116,
--,--,53,-94,
--,--,-105,61,
--,--,91,-48,
--,--,-57,20,
--,--,-63,-29,
--,--,46,97,
--,--,0,-83,
--,--,-102,84,
--,--,-59,123,
--,--,103,-29,
--,--,83,-4,
--,--,-14,8,
--,--,-71,80,
--,--,6,-2,
--,--,-31,-74,
--,--,-80,-29,
--,--,-115,-88,
--,--,3,50,
--,--,69,-128,
--,--,11,18,
--,--,25,22,
--,--,11,-108,
--,--,66,48,
--,--,-104,-37,
--,--,-124,72,
--,--,1,-96,
--,--,98,18,
--,--,119,-77,
--,--,48,-38,
--,--,86,-61,
--,--,16,-49,
--,--,22,56,
--,--,118,-104,
--,--,-58,17,
--,--,72,105,
--,--,23,-45,
--,--,-93,111,
--,--,-103,52,
--,--,48,92,
--,--,9,66,
--,--,-37,41,
--,--,91,-75,
--,--,-124,13,
--,--,-115,9,
--,--,-14,26,
--,--,6,-31,
--,--,118,69,
--,--,112,118,
--,--,-121,-98,
--,--,-111,20,
--,--,-97,102,
--,--,43,-69,
--,--,63,-47,
--,--,1,-37,
--,--,-97,-7,
--,--,-14,-40,
--,--,4,78,
--,--,82,50,
--,--,-50,51,
--,--,66,77,
--,--,-60,115,
--,--,-36,81,
--,--,10,-12,
--,--,-104,-55,
--,--,20,-86,
--,--,57,32,
--,--,80,23,
--,--,21,-101,
--,--,101,-52,
--,--,64,-92,
--,--,43,93,
--,--,-71,66,
--,--,4,21,
--,--,71,-22,
--,--,105,-9,
--,--,38,-15,
--,--,-100,-75,
--,--,69,93,
--,--,-4,26,
--,--,-69,-86,
--,--,-28,91,
--,--,35,72,
--,--,36,0,
--,--,84,-48,
--,--,103,14,
--,--,81,-31,
--,--,-82,124,
--,--,57,-89,
--,--,-121,73,
--,--,-96,88,
--,--,-4,-20,
--,--,12,-28,
--,--,-100,-54,
--,--,37,-94,
--,--,103,116,
--,--,-95,92,
--,--,-107,-83,
--,--,101,-54,
--,--,64,52,
--,--,73,112,
--,--,-51,113,
--,--,-41,-22,
--,--,25,78,
--,--,104,14,
--,--,16,-112,
--,--,-42,-87,
--,--,18,40,
--,--,-62,63,
--,--,-77,88,
--,--,24,-20,
--,--,94,0,
--,--,123,-60,
--,--,54,59,
--,--,-4,-96,
--,--,-26,16,
--,--,11,-32,
--,--,-16,8,
--,--,-22,32,
--,--,-50,-44,
--,--,-63,-66,
--,--,-87,51,
--,--,60,52,
--,--,15,-49,
--,--,47,73,
--,--,63,116,
--,--,-61,16,
--,--,71,-53,
--,--,104,81,
--,--,-71,-47,
--,--,76,94,
--,--,-123,-128,
--,--,52,112,
--,--,48,-87,
--,--,-102,-36,
--,--,-97,1,
--,--,58,-87,
--,--,-101,-21,
--,--,-16,-27,
--,--,-27,42,
--,--,115,-66,
--,--,2,107,
--,--,-53,-9,
--,--,106,113,
--,--,-106,-74,
--,--,-61,-19,
--,--,-52,-14,
--,--,8,-39,
--,--,-86,49,
--,--,-105,-2,
--,--,23,-2,
--,--,66,-63,
--,--,95,34,
--,--,82,2,
--,--,0,-117,
--,--,-85,-64,
--,--,66,77,
--,--,70,125,
--,--,88,-126,
--,--,41,-13,
--,--,-32,53,
--,--,-43,39,
--,--,-88,81,
--,--,105,118,
--,--,90,9,
--,--,-100,49,
--,--,55,62,
--,--,78,69,
--,--,58,-106,
--,--,57,-57,
--,--,-1,91,
--,--,-82,-101,
--,--,102,-113,
--,--,-84,90,
--,--,112,107,
--,--,88,-50,
--,--,8,22,
--,--,-12,69,
--,--,114,25,
--,--,120,-128,
--,--,-61,89,
--,--,110,-37,
--,--,-104,77,
--,--,61,-103,
--,--,102,118,
--,--,24,43,
--,--,93,99,
--,--,70,-1,
--,--,26,1,
--,--,11,-98,
--,--,-93,98,
--,--,31,88,
--,--,-127,6,
--,--,85,60,
--,--,84,38,
--,--,-110,5,
--,--,-53,-11,
--,--,-8,-36,
--,--,71,-72,
--,--,-53,119,
--,--,113,75,
--,--,-101,-81,
--,--,8,-31,
--,--,-86,-65,
--,--,56,79,
--,--,-86,86,
--,--,106,7,
--,--,98,-127,
--,--,8,-46,
--,--,-105,25,
--,--,-71,1,
--,--,105,-101,
--,--,103,-128,
--,--,-59,106,
--,--,-116,-66,
--,--,-107,-29,
--,--,-100,-126,
--,--,119,-41,
--,--,-81,-49,
--,--,-114,78,
--,--,-17,58,
--,--,-77,-87,
--,--,-64,-13,
--,--,19,121,
--,--,-79,-38,
--,--,-118,-123,
--,--,-106,-108,
--,--,-92,-28,
--,--,39,85,
--,--,-8,6,
--,--,-83,-40,
--,--,97,-97,
--,--,35,59,
--,--,12,23,
--,--,66,-29,
--,--,3,127,
--,--,96,94,
--,--,-116,-34,
--,--,86,-126,
--,--,-79,127,
--,--,120,35,
--,--,-108,96,
--,--,-76,105,
--,--,-79,-84,
--,--,98,-3,
--,--,-126,-65,
--,--,47,-10,
--,--,87,85,
--,--,-98,-29,
--,--,-113,-89,
--,--,66,-58,
--,--,-67,18,
--,--,20,42,
--,--,-91,-112,
--,--,92,80,
--,--,-58,-52,
--,--,26,119,
--,--,2,-97,
--,--,-87,12,
--,--,-124,-113,
--,--,-80,-119,
--,--,42,-17,
--,--,-32,35,
--,--,60,-62,
--,--,72,101,
--,--,105,58,
--,--,38,-110,
--,--,22,-84,
--,--,-126,-80,
--,--,46,78,
--,--,18,105,
--,--,-77,-89,
--,--,33,26,
--,--,41,-43,
--,--,-36,52,
--,--,24,-121,
--,--,-93,77,
--,--,-36,-55,
--,--,-127,-125,
--,--,88,-27,
--,--,-128,59,
--,--,-64,113,
--,--,-46,-62,
--,--,-28,120,
--,--,66,-67,
--,--,81,-118,
--,--,116,96,
--,--,10,-91,
--,--,-59,34,
--,--,-7,-5,
--,--,31,-116,
--,--,67,25,
--,--,82,-16,
--,--,-16,-99,
--,--,9,-28,
--,--,10,-60,
--,--,10,-53,
--,--,62,-124,
--,--,-62,-71,
--,--,-91,-50,
--,--,-68,-76,
--,--,-9,-102,
--,--,-112,85,
--,--,41,-16,
--,--,-7,-116,
--,--,24,105,
--,--,-123,4,
--,--,-70,46,
--,--,12,-57,
--,--,-28,68,
--,--,17,106,
--,--,90,62,
--,--,-59,44,
--,--,44,-115,
--,--,112,-86,
--,--,-87,-41,
--,--,54,-96,
--,--,19,9,
--,--,-7,73,
--,--,-76,67,
--,--,92,-101,
--,--,-105,77,
--,--,-72,-72,
--,--,77,92,
--,--,-113,83,
--,--,-128,116,
--,--,-25,50,
--,--,-70,-16,
--,--,11,112,
--,--,-123,-107,
--,--,93,-62,
--,--,44,-14,
--,--,90,-45,
--,--,23,-16,
--,--,-101,100,
--,--,83,-68,
--,--,41,57,
--,--,74,90,
--,--,9,61,
--,--,102,-122,
--,--,-77,50,
--,--,69,-87,
--,--,35,93,
--,--,30,38,
--,--,10,-14,
--,--,-30,-53,
--,--,117,-12,
--,--,48,-88,
--,--,-50,-24,
--,--,59,-113,
--,--,10,-74,
--,--,-112,100,
--,--,14,21,
--,--,-28,-57,
--,--,-95,61,
--,--,61,9,
--,--,-106,88,
--,--,-123,51,
--,--,-103,81,
--,--,38,-31,
--,--,41,-21,
--,--,-42,102,
--,--,56,82,
--,--,110,48,
--,--,-73,-35,
--,--,-37,109,
--,--,-118,38,
--,--,112,10,
--,--,-40,-55,
--,--,84,-76,
--,--,-120,-118,
--,--,-73,2,
--,--,11,60,
--,--,126,49,
--,--,-4,71,
--,--,121,-128,
--,--,47,-27,
--,--,-115,-19,
--,--,63,28,
--,--,30,-43,
--,--,54,4,
--,--,-32,39,
--,--,-37,5,
--,--,-53,-6,
--,--,53,85,
--,--,120,-7,
--,--,77,-70,
--,--,123,98,
--,--,120,113,
--,--,49,-112,
--,--,-25,-26,
--,--,-57,21,
--,--,-117,-6,
--,--,41,98,
--,--,7,69,
--,--,-66,68,
--,--,-104,-120,
--,--,54,-27,
--,--,-30,96,
--,--,-13,-43,
--,--,9,70,
--,--,29,-8,
--,--,94,97,
--,--,-113,57,
--,--,105,37,
--,--,113,-93,
--,--,-73,-14,
--,--,79,-33,
--,--,-119,37,
--,--,-63,17,
--,--,72,-43,
--,--,6,0,
--,--,66,-83,
--,--,-22,29,
--,--,15,-59,
--,--,-39,13,
--,--,8,-108,
--,--,56,-127,
--,--,-26,-106,
--,--,25,88,
--,--,-85,26,
--,--,-117,-82,
--,--,105,113,
--,--,61,95,
--,--,89,92,
--,--,92,13,
--,--,111,37,
--,--,57,15,
--,--,-116,45,
--,--,-33,-55,
--,--,82,48,
--,--,-82,-64,
--,--,-117,90,
--,--,-126,117,
--,--,-30,-44,
--,--,-77,-101,
--,--,-116,100,
--,--,-114,-50,
--,--,-124,100,
--,--,-113,-34,
--,--,-70,-41,
--,--,0,-86,
--,--,110,-68,
--,--,90,-113,
--,--,104,43,
--,--,75,-88,
--,--,91,-4,
--,--,10,54,
--,--,78,90,
--,--,-126,-111,
--,--,75,-83,
--,--,-55,-121,
--,--,104,-116,
--,--,110,96,
--,--,32,-91,
--,--,-88,110,
--,--,-84,125,
--,--,62,-19,
--,--,53,28,
--,--,20,-103,
--,--,108,124,
--,--,52,72,
--,--,74,119,
--,--,-82,-102,
--,--,63,-92,
--,--,123,37,
--,--,80,15,
--,--,-40,53,
--,--,-45,-57,
--,--,89,80,
--,--,12,-37,
--,--,53,-29,
--,--,-101,50,
--,--,-110,-102,
--,--,-106,-86,
--,--,-106,-16,
--,--,38,110,
--,--,-20,-123,
--,--,-111,-14,
--,--,-42,-44,
--,--,16,89,
--,--,90,-29,
--,--,-59,67,
--,--,4,43,
--,--,-78,28,
--,--,16,86,
--,--,15,37,
--,--,93,80,
--,--,-2,83,
--,--,-97,127,
--,--,-9,-101,
--,--,56,26,
--,--,-38,-92,
--,--,8,-51,
--,--,53,-96,
--,--,47,104,
--,--,35,121,
--,--,114,91,
--,--,-128,-77,
--,--,-53,-52,
--,--,-57,-14,
--,--,97,-80,
--,--,23,-113,
--,--,118,64,
--,--,-96,-89,
--,--,-48,-31,
--,--,-82,-91,
--,--,-36,-113,
--,--,-62,-41,
--,--,14,47,
--,--,35,68,
--,--,3,71,
--,--,-57,118,
--,--,-75,4,
--,--,25,-42,
--,--,46,-7,
--,--,126,79,
--,--,-114,-57,
--,--,-53,-10,
--,--,35,48,
--,--,108,47,
--,--,2,28,
--,--,-79,-52,
--,--,33,-118,
--,--,20,-79,
--,--,101,-71,
--,--,100,106,
--,--,37,77,
--,--,-76,42,
--,--,-54,-34,
--,--,43,18,
--,--,-125,-68,
--,--,72,-102,
--,--,-90,-43,
--,--,-125,115,
--,--,-16,-89,
--,--,4,-17,
--,--,-115,73,
--,--,40,-80,
--,--,79,-86,
--,--,-5,-89,
--,--,81,-84,
--,--,-33,83,
--,--,-106,-13,
--,--,96,-80,
--,--,-110,10,
--,--,73,-64,
--,--,-95,117,
--,--,115,-55,
--,--,-72,50,
--,--,26,-63,
--,--,-109,82,
--,--,43,-26,
--,--,93,16,
--,--,-104,-116,
--,--,-35,118,
--,--,-24,37,
--,--,-93,-14,
--,--,20,123,
--,--,-76,21,
--,--,-96,-92,
--,--,111,-109,
--,--,-94,49,
--,--,2,-119,
--,--,117,81,
--,--,-19,-91,
--,--,14,27,
--,--,-44,-85,
--,--,115,82,
--,--,26,17,
--,--,-102,-66,
--,--,74,117,
--,--,50,126,
--,--,22,22,
--,--,-90,-10,
--,--,68,-110,
--,--,96,-127,
--,--,85,-20,
--,--,-42,38,
--,--,-21,-85,
--,--,8,-37,
--,--,-78,-109,
--,--,32,29,
--,--,-74,-113,
--,--,-81,-122,
--,--,118,57,
--,--,97,-55,
--,--,69,100,
--,--,56,104,
--,--,-52,-15,
--,--,-31,4,
--,--,70,-81,
--,--,15,84,
--,--,-109,52,
--,--,-49,-25,
--,--,-82,-58,
--,--,120,-93,
--,--,-22,-125,
--,--,-51,-20,
--,--,-101,77,
--,--,111,-81,
--,--,55,107,
--,--,57,-103,
--,--,109,-109,
--,--,-32,72,
--,--,-55,16,
--,--,103,-53,
--,--,115,65,
--,--,-72,-5,
--,--,-3,-4,
--,--,100,52,
--,--,4,28,
--,--,-5,91,
--,--,71,-112,
--,--,-62,-113,
--,--,-11,-10,
--,--,-81,-110,
--,--,122,44,
--,--,-16,-100,
--,--,-26,92,
--,--,-69,92,
--,--,21,-116,
--,--,-4,65,
--,--,64,74,
--,--,80,67,
--,--,125,-43,
--,--,-7,-75,
--,--,-29,122,
--,--,6,-105,
--,--,94,22,
--,--,125,19,
--,--,-69,-56,
--,--,-124,114,
--,--,39,113,
--,--,95,106,
--,--,-52,5,
--,--,-32,-63,
--,--,-54,106,
--,--,-83,69,
--,--,118,41,
--,--,44,-82,
--,--,8,110,
--,--,-57,-81,
--,--,113,-59,
--,--,17,61,
--,--,90,74,
--,--,-121,-70,
--,--,119,-13,
--,--,-5,-101,
--,--,-48,-106,
--,--,54,-30,
--,--,-56,-38,
--,--,117,-106,
--,--,-35,106,
--,--,-96,-100,
--,--,-30,94,
--,--,103,-77,
--,--,-102,24,
--,--,8,-105,
--,--,-88,55,
--,--,52,44,
--,--,-18,-58,
--,--,127,-56,
--,--,58,-18,
--,--,-117,-75,
--,--,-121,4,
--,--,111,-87,
--,--,22,122,
--,--,-60,60,
--,--,-37,36,
--,--,-14,115,
--,--,93,-70,
--,--,-71,-75,
--,--,73,119,
--,--,-5,19,
--,--,-70,-82,
--,--,-47,-41,
--,--,-127,-81,
--,--,-51,-61,
--,--,-125,24,
--,--,6,-27,
--,--,-84,-31,
--,--,94,-3,
--,--,-87,-74,
--,--,-63,-19,
--,--,-44,120,
--,--,90,-36,
--,--,12,78,
--,--,-43,38,
--,--,109,117,
--,--,10,112,
--,--,-92,19,
--,--,-101,110,
--,--,21,-13,
--,--,72,-79,
--,--,84,-5,
--,--,-105,109,
--,--,-64,59,
--,--,-30,-56,
--,--,-56,-100,
--,--,-60,-74,
--,--,59,-31,
--,--,-75,-59,
--,--,21,-66,
--,--,50,53,
--,--,-116,86,
--,--,-10,-69,
--,--,57,26,
--,--,49,-37,
--,--,-46,-69,
--,--,103,5,
--,--,71,-9,
--,--,3,-113,
--,--,-69,-42,
--,--,73,81,
--,--,127,26,
--,--,-113,-82,
--,--,30,-57,
--,--,-55,-121,
--,--,56,109,
--,--,-83,91,
--,--,-55,-55,
--,--,127,-82,
--,--,2,-102,
--,--,53,40,
--,--,85,-3,
--,--,25,26,
--,--,-88,8,
--,--,-81,82,
--,--,-53,-115,
--,--,-123,-8,
--,--,-124,-80,
--,--,17,-85,
--,--,71,-103,
--,--,46,-116,
--,--,-1,108,
--,--,80,-101,
--,--,-68,-35,
--,--,57,127,
--,--,-22,113,
--,--,-29,-116,
--,--,39,71,
--,--,77,39,
--,--,-72,-97,
--,--,-54,59,
--,--,88,-66,
--,--,-73,23,
--,--,-74,-113,
--,--,-31,-113,
--,--,-61,-18,
--,--,-14,-63,
--,--,-86,-99,
--,--,-105,-42,
--,--,16,29,
--,--,75,-74,
--,--,96,75,
--,--,102,-7,
--,--,-122,-12,
--,--,-17,-60,
--,--,31,33,
--,--,53,92,
--,--,97,-37,
--,--,-112,-67,
--,--,38,28,
--,--,-44,-101,
--,--,51,41,
--,--,-96,-59,
--,--,-58,-106,
--,--,-15,4,
--,--,-3,-72,
--,--,106,98,
--,--,-68,109,
--,--,-8,116,
--,--,-116,-96,
--,--,68,1,
--,--,-67,-54,
--,--,23,118,
--,--,-61,-59,
--,--,-15,95,
--,--,-61,75,
--,--,36,38,
--,--,94,-110,
--,--,125,37,
--,--,-39,-43,
--,--,-122,69,
--,--,-73,122,
--,--,63,80,
--,--,-10,-26,
--,--,-29,-85,
--,--,-53,-26,
--,--,31,-27,
--,--,-6,-117,
--,--,25,-58,
--,--,-25,56,
--,--,-54,1,
--,--,-71,-103,
--,--,16,19,
--,--,-62,-83,
--,--,-30,43,
--,--,-43,99,
--,--,28,104,
--,--,122,115,
--,--,-121,114,
--,--,-27,-104,
--,--,-104,89,
--,--,88,22,
--,--,116,100,
--,--,114,105,
--,--,-122,80,
--,--,-21,-14,
--,--,112,66,
--,--,-1,-67,
--,--,69,60,
--,--,47,123,
--,--,94,4,
--,--,124,-93,
